textID,text,sentiment
0aec5ff9a0,is *ugh* what a miserable looking day. 54 degrees. Where did summer go?,negative
09910a212e,"I am so bored, i really don`t know what to do!",negative
e5b36bbce3, woot!! you go girl,neutral
d8ea663169,From twitterberry moved to ubertwitter - suffered from BB cache errors,negative
5773cb0640, how poetic.. great going.. keep them coming,positive
8c5d6357cf," thanks stephen, appreciate it",positive
d01966504b,totally just got hit on by one of her bar guests! Ha ha...Yay me!,neutral
02ea3e88bb,  i hate when that happens. i hope you figure it out soon!,neutral
1e52917c17, we`ll miss you! I`m sad I didn`t get to meet you,negative
4d5a01ceea,Completely EXCELLENT Dave Matthews concert! Jason Mraz opened & I heard 'stay or leave' & 'crush' for the first time live,positive
656119dd86,Spoke about culture to some of our Rackers over at the Castle. Now time for some awesome Mexican food. No drinking--antibiotics.,positive
f68a3ece4b,_twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water!,neutral
22d22bda0a,on my way homee  i love long car rides<3,positive
f2a3b9d7f4,tiiiired but i cant sleep,negative
bc3c21ca4e, you were greeeeeeaaaaatttttttt babe!! It was amazing!,positive
b9285b80a9,Not well again   it`s definitely not hayfever,negative
47e8896447,thinking about recent job opportunities and hoping to get one! and gettng ready for church,positive
c2828fbc35,My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink.,negative
a4ab64c15c," 'Graverobber, graverobber, sometimes I wonder why I even bother..' Have fun tonight!",positive
da4a26cd96,So  is on SNL tonight! it`s going to be a HILARIOUS,positive
3b388efbe6,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! <3,negative
449d73bf4f,"you tell yo mamma an em i axe how she durrin, and that i said happy mothers day.",positive
c63415814e,I don`t want her to leave..,neutral
c818fdf4b8,http://twitpic.com/66xjl - An hour in the sun turned me into a blancmange. Sucks to be pale,negative
da76e6c8e1, aww!  happy mother`s day to you too girlie! kingston is lucky to have such a great mommy!,positive
b9798fcba9, oh really  hopefully it was a good one. I just was trying to get your attention thats all,positive
b40a435ea7,"  Let me check, Sirs",neutral
d6606e8167,Bout to knock out. Feelin a lil sick  peace y`all,negative
d9564b50ef,"yay playing scattegories and being random with Joel, May & Sherman",neutral
0d769aca27,"@_CorruptedAngel my god, really! Really? 50? Christ",neutral
23a614d341,http://twitpic.com/67ofz - ugh grosss,negative
c4a00650cd," if you can and know how, why not",neutral
5aa8c0daad,like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make,neutral
adf5be9ada, I need a hug cuz these garbage truck men keep driving next to me whistling and Im working too hard 2 graduate...,positive
343c2dd395, That was fantastic! Thank you,positive
e64a4d5361,"_r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now",neutral
facd1f468e,3-4 hours sleep last night  barely functioning,negative
11a3a0fb9d," Thank you.  Usually the learning happens after I get a little rest and review my notes.  Which reminds me, I`d better get some rest",positive
61fde0e7e6,"I hear it`s a scorcher back home - all we`ve got here are clouds  Back in the studio, maybe if we`re lucky we might get 2 songs done 2day!",neutral
769c8775bf, so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here!,neutral
24747934b4," Yeah, I`ll probably `stop` when ALL of my stories are completely finished. That won`t be for a while though. Wide awake.",negative
d79f6eda9d, NOPE.  It`s been years since it`s happened like this.,neutral
e8bbfed756,"Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing",neutral
413eef8c27, see u Next Saturday With Mr ,neutral
90fddcbca5, I miss you terribly,negative
33745d82ff, i`ll have to be more creative in choosing my next alias.  Adding the N to the front obviously was not stealthy enought.,neutral
59b63d3b0f,"_s  tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer",neutral
032fc2b3a2,"I bought a Leica M8, charger arrived DOA. Called Leica,  got transferred around and left a VM.  atleast the RF isn`t misaligned...",neutral
739f17cfe1,Oh yeah the camera clipping problems with Void are now completely fixed  yay me for fiddling about,positive
4db44fd32a, all of em! Hahahahaha sry,neutral
06ed7a838d,got the twilight board game today  good old ebay..,positive
fb7e52a340,"48 Laws of Power by Robert Greene. It`s a little bit much for me, but is anyone interested in a copy? DM me if you are",positive
7574ef7536, i`m a real BOY goddamit!!!!!!!!!!!!!! guh. apostro. i feel sad. the library lady thinks i`m stupid. SHE`S STUPID.  j,negative
e2d8e05859,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",negative
6ff99dcdc1,finally made it to the QC...happy mother`s day!  got my car!!,positive
6e0abe59f9, now i`m done! good nite,positive
ec1dd094c2,  i have no one to watch it with! ma peeps  are actually focused on their finals already!,negative
6471ce79df, Oh it`s been so long I can`t remember,negative
7ae4f41a31,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,positive
44da94a9b7,Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people,neutral
a3dc4cf37a,Talking to Sarah and Lisa!,neutral
b2309cd1ce,tweeterizing from a mobile,neutral
34e4bf2b94," Hi! Waking up, and not lazy at all. You would be proud of me, 8 am here!!! Btw, nice colour, not burnt.",positive
6fe5a83801,seagull hates me and im utterly depressed about it. i miss him.,negative
f87b8847a9,I want to get super pretty  and i want a cig,neutral
948fd09708,Wasabi is recovering from surgery  http://apps.facebook.com/dogbook/profile/view/6121231,positive
8244eb7ae9,"omg, NO ICECREAM",negative
f446d26bfc,Is going to school.  leave me stuff.,neutral
da3dd37b70,Have to run! I`ll be on later and hopefully can catch everyone I missed today. Working on web is a bear and so I miss a lot.,neutral
a7a5cb1584,"gosh, watchin cosmetic surgery nightmares on ITV , it is AWFUL",negative
16fd300910,Ive been passed out drunk for the passed couple of hours.  Good to go now,neutral
6a818203a8,    GRR! my stupid meebo is disconnecting me every 5 seconds,negative
3102d159d1, LMAO... just saw this. That sounds HELLA good. I have a hair appt at 7,positive
0eb06a4076,"Ooh, new Bonkers is out tomorrow, nearly forgot about that",neutral
4454e4d53a," I`m not sure... But, 4719 fans in just a week is a wow to me! I guess they will soon overtake other Malaysian Page to be No.1.",positive
2b18f3c81f,Im so tired and sick  i have to be better on Sunday so i can sing morning and night,neutral
e8e5d28fb4,I love the video for Da Funk by Daft Punk,positive
c3feee17fd, How lovely,positive
eadd269ce5,Packing gym bag. Off to the gym in a bit. Squee! I`m my happiest whem I`m on the go.,positive
fd5ee5b52e,"happy mothers day mommy  i love you so much, dono what id do without you ??",positive
b454c1364b,Homework & Study Guides,neutral
77e57c378f,grrr hate when i make careless mistakes on docs i give to my partner,negative
e24b1487e4, At least he`s in breakthrough performance tho. I just wanted him nominated in his own category,neutral
41bb347c8c,The 3d version of Up sold out   regular version it is!,neutral
d7f63d1bb6,And it`s gone.,neutral
13ff4f0f99,_RuGGeD_MaN hi vishal,neutral
34533b5903,FINALLY-- Now I am me again.  I had to use internet explorer.  Firefox issues   Back to normal Tweeting.,neutral
63c7425486,it`s friday but i have to work the weekend,neutral
44c1c813a1,"Feeling some butterflies today   Study study study contracts; gonna ace this, then on to the write-on competition for the journals.",positive
8e34972820,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",positive
bb8443d7e2,"Watched Yes Man, it was good  http://tinyurl.com/dbrc88",positive
cadb7e8823, she forgot her words and then started crying  and she stopped singing but then carried on and then cried again so she stopped,negative
65019c18cb, hey Sherri -- don`t give up b/c they`re married; they may have a brother or a friend!,positive
126e2e83d6,Sorry. Just think - 2.5 hrs till 2 days off!,neutral
42d4d17693, I can`t. I`m on my iPod and it doesn`t have IM,negative
8837fac289,okay.. so i 'thought' i was getting sick... but NOPE!!!  HAHAHA PHEW! (sry mike lol - hope you get better soon!),positive
1fb1670192,grrrr youtube wont let me watch the  chat again,negative
669c709c0b, well that propels people to change direction. No point wasting your days on something you lost the passion for.,negative
c7e52408c8,"Hour fifteen drive. Just left, bored and ate half my food already",negative
f6f96dd249,contemplating getting my hair cut and having severe anxiety about it....,negative
f8456f260f,"i am seriously........ addicted to talking to people haha. but i love it so i don`t care. and you can`t tell me otherwise, jerk.",neutral
51ddb4abcf,Excitement: 8 new followers overnight. Sadness: 6 of them are ad bots.,negative
15a017a8e4," sorry Demi, just read post that you can attend BGT. Im sure your support for SB has helped tho  a world without paps PLZZ",negative
089f2af7b9,i wish i could go to meet in the middle tomorrow.,positive
28bd0fcd11, pauly wallly ! you made my life **** happy as hell and i love you x3 you should reply back to me,positive
f79609f1b3,"Lovin` , , & _Bailon SOOOO much right now!",neutral
8e7d2d0ea4,bye LA... I already miss you,negative
b847eb1075, haha dork .. That sounds so yummy .. Share!,positive
f923746a3f,ahhh i think my legs are burnt  they hurt,negative
80279a9e74, it`s trashy and sensationalist...so yes,negative
5d3d18f13b, hahaha now ur gonna tweet.... I awoke to 67 the other night haha Man the concerts here suck. Cali`s da place 2 be,neutral
6debbd53ee,Happy Star Wars Day,positive
f2906f0420, Thanks For The Follow.,positive
a7f12fa546, http://twitpic.com/3ernb - Loving The Jumper,positive
a72c5d15b7,Oh fml its probs gunna be at shepards bush  i hate it there,negative
bd4c861cc2," unfortunatly, just about to start making my way home  but via Singapore for a gig too, so fun ain`t over  just yet ;)",neutral
5ec14d968a, i wish we had sun lollies for me to get addicted  what flavour?,positive
ca2896a372,"I`m such a saddo, haha. But that actually makes me really happy. Warrens dead though",neutral
416e6352b9, are you in need of another kiss attack??,neutral
2987cae592," hehe, I can almost hear out of my right ear now  Can you yet?",positive
692cd6a34b,NKU - I can get that app after all!,neutral
7067e6046d," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",positive
c4210150ee,"_Mom Emailed you - it`ll be on the porch anytime. If you come tomorrow, we`ll have to miss you! Don`t worry about knocking!",neutral
bd095b4751,Tweetioi in class is a real problem  =Taylor=,negative
3dd127f4af, hey hunnie  how are u?? I miss talkin to u! Ty for the follow,neutral
8bdaf388f3,I think i`m broke again.  :\,negative
9ddcd3f037,http://twitpic.com/4jco5 - The Result of working the Green/Black fingers...,neutral
0457eb75c2,"maaaaan! I spent an hour on a project for work, only to have the computer bork and crash and lost it all",neutral
598d35cd58,has made a decision and will stick to it although I`m really not sure it`s the right one,negative
472fc56661,Ahhhhh processing shipment  sooooooo much!!!!!,neutral
d46052706c,I can`t find   hope he didn`t get eaten by anything last night...he jumped off the deck   he just wont stay in safe *sigh*,negative
6a784b0c72,my poor baby girl is poorly  x,neutral
16466d0ff2, Whooo Baby! Good luck,positive
68a6cf591a,"_d Aaaww!! That`s so good to know, I`m glad James is doing great  We LOVE you guys! KIsses from Venezuela!",positive
04c455e820,"Does `Real Detroit Weekly` not have a website.....Oh the horror, the horror",negative
eae7117612,Is going to be off line for the rest of the day. Made some progress on a game over the weekend.  you may not like me again.,negative
548e2f1e34,OMGod I`m soooo tired    I don`t think I have the energy to film today lol,negative
32a34847dc,  is all mine  #twpp #shadez,neutral
4ed24c845a,Writing an essay in college writing  so boring,negative
fc73012712,Just heard good vibrations and i thought of Charlie dying on Lost,neutral
fa8998df98, I am surprised you haven`t fired  for announcing the whole world of they body they`d found 'Selfish',negative
e540ebed83," haha! i see...  go, wear BLUE! ) heey, ur watching JONAS! hahaha ) haven`t watched any ep yet.. hope it shows here soon!:p",positive
e2591a4f5a, It`d be nice but soon we`ll have to Pay to Tweet,neutral
ba443581ae, how do you win the trip to america? please reply xo,neutral
1e7bb0e6dc, hahaha! YES I AM!  Lil Jon is the freakin jizzle! U know I named my 1st puppy after u? Lil Jizzle...remember? LOL...xoxox,neutral
3629287285,wonders why her Karma points turned into 0.00.  http://plurk.com/p/wxj54,neutral
f4eae403c0,The sun is shining  Have a great day,positive
8d86885941,Chaz`s Daily Happenings: 22:31 Watching E.R instead of a DVD. End of an era  # 11:09 The sun is out. Wooo  #.. http://tinyurl.com/lgwrum,neutral
2f6e1bc40b," Hahaha, that`s a cool pic that Sal made of Daniel and you. lol.",positive
62bb51eb64, Your sweetie is very lucky too!  #liberty,positive
3f8fc09752,Anyone have a Super Nintendo Controller they want to sell me? Mine broke.,negative
e62ebf8ec0," go to mid valley la ****  haha! never mind la, i don`t wanna go with you anyways",neutral
9662de1204,Attempting to sleep. My puppy is sick already,negative
44bf854f69, i wanted to see that.  enjoy it!,positive
0b583242d0,hah.. finally got home...,neutral
b8846d0a50,is sick in the doctors waiting room,negative
898b9a9338,Why did i drive and how did i make it? Ahh margaritas are the BEST!!,positive
cb5041f872, omg wow  I hope everything is ok now,positive
144e6fb3ad,"lazy day, staying off the foot as much as possible.",neutral
43288822ee,#thingsmummysaid  You are the result of a broken condom.,negative
9a6c971e84," oh okay cool, i love the fast and the furious can`t wait to see the new one",positive
a9edef474b,"So yeah, things aren`t going so well for me. I`m getting to feel like I haven`t felt in a long, long time.",negative
09a2245f93,YES!! REPRIEVE!! One paper pushed back until Friday! That leaves just three more pages due by 4:00pm... not even a problem.,positive
3a42bc3485,spending some quality time with my fender tele deluxe...true love,positive
3c343d4e1e,hmm icecream for breakfast  #springtime,neutral
b7259fcba2,Wishing I could have seen my nephew graduate from kindergarten!,negative
d2443706bf, i (L u so much  See u at school todaay!,positive
842e9e031b,Britain`s got Torture - Edelcries...,negative
8dc2975248,  its suzi,neutral
a838619ca9, It`s amazing the DVDs I`ll put on my Netflix list just based on the trash potential inherent in their titles,positive
7ae1499198,"_august84 - requoting the gyaan - the more you live life, the more you fail to notice how you live it - quote By muthu...",neutral
6c5002df01,perkinz..  idk wat after dat tho. maybe sum ****. lol,neutral
2c0f4ee9e2,  You`re silly.,negative
c8cfe01c4f,"It`s 1:15 AM, and I hear a helicopter flying over my house. That`s kind of weird. In other news, my headache is back. BOOOOO.",negative
e6f7199479, Rofl u did?  Hahaha! Lemme tell Salman Munir =P =P,positive
b9b983a83c, YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!,positive
08ad89c6b0,Hi .. I have the net YAYY.. Im here for a short time though,positive
edde6bb21e,Loving the sunshine! Wish poor Richie would feel better,positive
fb1c0ecec0,and we`re in,neutral
e01f6a7ec2, heyy i have a sis of 1 year with 5 months and still she don t want to walk..,negative
6068de7168,"  hey, is your site down? I was going to listen to the web stream but can`t get to the site...",negative
5adce8e8fc,"my mind is racing ... b/c of 4 words he wrote.  I hate him, but I hate her most. ... and I can`t keep from falling for him",negative
ed3f95dd2a, I hope so ^^ Eclipse is up and running again btw!  http://tinyurl.com/d792yd,neutral
c7e96d2411,"Uh, happy mother`s day mum.",positive
5e6cdd7c91,"_bebop that`s lame, sorry",negative
2ee99fc907, morning  how are you?,neutral
52c2bbf770,_**** cheer up lizzi there will b another foh hero concert   but still i suppose we can b upset  xoxoxo,negative
311f189ee4, I`ll most definitely write about it! I look forward to your article on RE5 (if you do write about it) It should be fun.,positive
fa3d1d0975," Hugs 4 kathy. Though my mom`s in heaven, I know she`s smiling at my accomplishments & all the people who keep me positive.",positive
7005fce01c, oh noes I missed you again.,negative
0a4594beed, i don`t have anything being fwd through to mobileme and the last week i`ve gotten at least 4 -5 spam messages a day,neutral
667e216a44, ive been spending time w/my momma! we`re celebrating mother`s day for her early  ive been good! how was woodburn?,positive
cddefa4364, Heard that your dad would be going here in September. Would you also come with him?,neutral
5612d59230," I heard it was disappointing, which I am disappointed by before I`ve even seen it.  What a waste of C. Bale.",negative
0690c4b873, ???!  #MandarinMonday,neutral
f589c8b60d," Yeah, I thought that was very little warning for you guys.   I don`t miss 12-9 shifts 6 days/wk with no break, that`s for sure",negative
79331f42cf,"Right I now need breakfast. Let`s see if I can make it while Tweeting ;-) What am I thinking, I`m a bloke, multitasking is out lol",neutral
1038091281, i`ll teleport it straight to you,neutral
653f3adcde,59 may be my new FAV number!!!,positive
5a17107aba,"So i have done absolutely NOTHING all day today...how pitiful is that...smdh...guess I cant go out 2nite, I gotta work  booo ",negative
8dd4c2b501,Sad! Casue everyone is going their seperate ways! Never going to see my friends again!,negative
bf4c610e53, cool np. It`s got me working on a series of designs.,positive
b1a2c1b94c,Have to sell my car. It`s costing me too much. Can now afford one rollerskate. Bye bye petey,negative
a624cc6757,  do it at like like 9 causeee im babysitting haha or you should call me causeee im kinda bored right now,negative
7c5b5c6f96,"_Jim I so much want to see the screen adaptation of Kick ****, but once i found out Nick cage was in it, my heart sank",negative
397ef3478d,Oh it is so sunny.,negative
917e217975, Oh noes.  Hope you feel better soon. My head sympathizes with yours.,positive
a657e300d0,Sunburn is really bad now. Regretting sitting in the sun without suncream now,negative
1872e32e07,I feel like I`m on alott of drugs,negative
c5698ba3eb, hehe his name was Jack Dawson & he died on the Titanic  u c that movie Miley?im watching it rite now. amazing.tell Leo I<3Him!,neutral
6cd9991cca," oic, where in Cavite? no sorry im not from America ... if you can see my profile, there`s no word like America there",neutral
2bb759d569,my throat hurts  gonna go read and go to bed. text mee!,negative
926f9f5895,watching old skool fall out boy vids,neutral
b4ea682d4b, join the club.,neutral
c2fe8bbad7,$y_Spitta Was caught in traffic around the Howlin Wolf for about 30mins. I was wondering WTH was going on.....musta been nice!,positive
0d7f89029b, Agreed...this time of the year we should change the motto to 'The Soggy State'...my backyard looks like a swimming pool,neutral
a0e7618e7a," Ohhh, i really want to see Coraline, it seems really good",positive
12d70a758e,why is it so **** cold ??!,negative
d86941ec1c, FATTY! omg i just found the worst **** out and idk what to do i need to talk to you!! hopefully i see you when you get off work.,neutral
9de7ee1962, if you weren`t 'picky' (=precise) i might not find you as interesting to talk to,negative
4cb6f71974, awee!,neutral
10db37e108, You WILL be succesful  Love You!,positive
881affa1a2,yeaaaah tangerang in vacation,neutral
82582f6d17,Yah me too,neutral
10b9feacd2,I lost 15 dollars. I always lose my money,neutral
9f89432794,"Well, looks like it is going to be another night without my snuggle bug  Missing my Big Girl.",negative
684b2dcea7, but it is a good one,positive
2f8444db6c,@_shannon1234 Shannie im so sorry! didnt mean to upset you! i just thought you would find it cute  im sorry dont be sad!,negative
8e8ff8dc66,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,positive
27bf96d1b5,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",neutral
21af13b50e,Got approximately 3 hours of sleep last night....I love my life,positive
daaff3f5f6,Bad week for connectivity...Arlington Panera wifi sucks. Maybe head to Legal Seafoods at airport. Dang...missing Metaverse U stream.,negative
836dd77850, we have mice in our attic who clog dance,neutral
0197e3ebbc,i need to make more of an effort to meet some of my best online friends like   <3 but **** the money it costs D:,neutral
796110430b, DUDE. same.  it hurts,negative
3f09c16e52, Wish I was in Dallas.. Can I still say ow!? lol Hey... u spelled my name wrong  It`s all good. Thanks for #FF love,positive
8f892ed3b2,fall down,neutral
a8e2c45625,In Study Hall with Brittneyy!!,neutral
6030362588,_flo well thats not nice... hope ur all good now,neutral
323e67716f,I`ve been reading up on Sims 3 genetics on the Sims 2 forums. Apparently hair dye is passed on to offspring. I`m very disappointed,negative
cda2c56cef, don`t know yet.. no word...   hopeful though!! and some good stuff happening lately so I`m getting excited!,positive
7cb093f4c3, http://twitpic.com/4jguu - wow that is pretty  x,positive
a9b6058320, that`s great! i was never so good at the jump roping...,neutral
197bec62c7, The cast of True Blood was there,neutral
5db58f4182, morning you,neutral
bbf1006316,new phone + zero contacts = poo. send me a message with your name so i can save your numbers thanks,positive
3eedba9550,Working on something exciting... and I cannot tweet about it for several months,neutral
b9b532f7a2," U were great, as always. But, can`t we do an east Germany on noko? Or at least provoke them & then go in 4 the kill.",positive
3a23f53b85, its a nice pair of shoes. i checked other nike shoes if its worth buying... it is,positive
736f85408d,So my coworker/friend told me the manager who sent me home is afraid she`s in trouble for sending me home haha. Dumb ****,negative
2bffd86b55, wat u doin my bad im mixin this song,negative
b4d1c8c080, can I help in any way?,positive
c5ee1ee772,Signing out for the night - have a good Sunday night all,positive
138fa4e0f4, I just got two tickets one for speeding and one for tinted windows,neutral
4bcb9c582c,@ Cleaning the house! going out at 3 to see a soccergame with friends,neutral
756300c03d,And thanks for the gorgeous flowers.,positive
e3ba5e82d3,It`s good to be home,positive
700c41e7c0,AP: North Korea could opt for devastating land assault... http://tinyurl.com/nmg9ht (via _Report) Scary talk to say the least.  mm,negative
f19f0c1482,i need to go out of office again.. i am melting..,neutral
f637b48a5c,Back home after a funeral for my wife`s grandfather today.  Now its time for homework,neutral
6fa5a04599,http://twitpic.com/4wtii - new hair going to greeattt use!,positive
d54d4de7e5,Test another update... sorry for bothering all of u guys,negative
71f389a974,Calling it a night .... talk to yall tomorrow,neutral
7b05d819ee,  that sucks,negative
1e32ad1b17,Happy Mothers` Day to my mom and all the mothers in the world,positive
e89cbe91e0,i want to join drama practice today but i can`t,neutral
b22895c538,#3breakupwords you have changed,neutral
8353cc778e, oh ok  well im sendin lots of love ****,positive
10e991f020," nooooooooo....u never call me anymore  lol...but, i`ve been good too...rick ross is in town, might go 2 his show 2nite ;-)",positive
128a73fbfd," i`ll get my size 40`s out now, straight to the post office  See you later, hun",neutral
a3c5d75bbb, did she tell you why she hasnt? i miss my boge.,negative
2b8fcaed04,_possa Happy Happy Bday Baby Girl. Love Ya!!!! Hope you get EVERYTHING you want,positive
37daa255ea, haha i just realised it sounded a lot like stellllaaa lol. anyhoo i got ur facebook msg and will start working soon hopefully,positive
9508aeca0c,ok      Love you girls. but work beckons.  Will come back later for #twpp,neutral
5d47d76ed3, ... sounds like Jeff has the best job in the world!,positive
a0840086ab,just spent an hour trying to get the newborn bird in my front garden to fly. poor baby  no success!,negative
9f23e5d8f5,someone doesn`t feel good...,negative
c7a59f50c3,Good Morning people!!! Have a great day,positive
7ff53f335c, u can see I just twitted them if its the real xmsirius that is. Let me know any other contact info. Lets transmit this!,neutral
e96c25a560,I wish I could twitter from the BOOK EXPO but the reception at the Javitz is horrible....,negative
56c08b2df6," 100,000 / 60 = 1667 words/day.  1667 / 10 = 167 words/hour.  167 / 60 = 2.8 words/minute.  No pressure.",positive
d08af78eef, in august with anberlin. they`re not headlining though  and yes there is a perth show,neutral
fdd3a09897,Got some new clothes  and series one of supernatural on dvd,neutral
aef284756a, SHOUT OUT TO NIKKI....PLEASSSEEE   (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),neutral
84a2eb963a,I love Google`s Mothers day theme  http://tr.im/jtl8,positive
df2a0c498a,_tha lol  congrats!,positive
8230f9ad74,makin tea an its stressin me out,negative
ea7e409dcc," woah that`s cool  just landed in London about 2 and1/2 hours ago.I LOVE the scenery, beautiful ,",positive
cf1ea9af3b, thats terrible  I enjoy being with you every minute!,neutral
b29a9ec749, oh jealous. Though you`re missing the fried potato bread,negative
9d6e14002f,"  How vile are people, they have to remove things that have a value",negative
051025ff7f, you should not be wasting the may bank holiday in the crappy north- you should be down south in brighton where the party`s at,negative
30eecabd12,@ punkrockchick25 Haha no i just saw a commercial for it. . You wouldnt kill me,neutral
fe51ca37d4, guess I missed out on more than beer and a good time,negative
75dcba6339,watching my favorite tv shows on HULU.com for free,positive
74676aaaed,So full from a great lunch and now stuck in traffic,neutral
cec0440736," well, as i mother & grandma i am a bit in a kidding mode",positive
c4f4b37c8b,very very bad headache that is getting worse by the minute not better.,negative
65f5ce236f,wants  to come back online so that he can talk about all the gossip and horrible things which transpired today.,negative
66f40f0026, but but it was funny when I wrote it,positive
e38fab54b2, Thanks. Busy as **** is good in my book.,positive
d67edb73e6,Only 1 tweet in the last 24 hours?  Nobody likes my tweetboard,negative
0c0d180b5c, Thanks. Appreciate it.,positive
e739d7e64e,Yay my ears match,positive
2e982cc27d, She`s the ruddy manageress - 2nd bad job from her. I can never find a good place beyond 1 or 2 cuts,negative
3ed1480471,wonders if anyone would care if she died tomorrow,negative
3e99500fa4, laundry instead of sitting here. that darn laundry keeps mocking me.,negative
00ce730001,Unstable broadband and electricity taking toll on my mental stability.,negative
ea57382c80, grr @ naplan. just finished my commerce & geo exams  good luck (Y),positive
0972b54c53,nice weather..looks like its going to rain here in #Delhi.,positive
3b8b4be00b,My tweetdeck won`t pull up.,neutral
755a345dc8,that little boy that drowned yesterday lived in our subdivision and went to nicoles school. so so sad.,negative
88a4e96eef,an ultimatum is an ultimatum no matter how you dress it up.  and that sucks.,negative
d881666768," i know, don`t tell anyone  i dont know if my dad told the famz yet. i think i`m taking it online.",neutral
998b50607e, Oooh you just spoiled my teenage fantasy,negative
a185f0cc24,"it`s been so nice all day, and now it looks like it`s going to rain...just when i was getting excited about taking photos when i get home",positive
6cee199f3e,Yay! I just fixed my blog`s CSS problem that messed up the design,neutral
34522a55d8," ohh yeahh (: i`m probs gonna be a loner to start with, thanks to the person i was gonna go with be a ****",negative
dc513a682c,Wondering why it`s so cold - the skylight is open - I left the gas on this morning,negative
cc75fbff94,New Forum Thread - First Typhoon of the Season: Is *NOT* headed to Okinawa.  Made you look. .. http://tinyurl.com/dm4b3q,neutral
fdd859e2d9,I`ll be grand....,neutral
e0c0860417, I love my mom tooo,positive
f0854a3951,i had the best day ever! i missed him. more tomorrow too,positive
356411fd5a,#thingsmummysaid You need to learn to wash dishes and do laundry because I won`t always be here to do them for you. She was right,positive
c780b84d97," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",neutral
3e7c1d3c6b, ahhh I`m drinking some too!! And bride wars is really good,positive
e79ca3a450, im missin out on all the fun aww  *cryin* lol,negative
5609c1212e," Thanks, that was gonna be my next tweet...You the man  Figuratively speaking",positive
8c8e32f76f," Yeah, Trimet says it`s a 1hr trip, I get home at 6:30/6:45-ish, so we`d arrive just as everyone was leaving.",neutral
dda6145689,COTTIN WITH EMILYYYYYYYY,neutral
f03669fe8c,_simple_girl  I have to miss the festivities this evening.  Heading up the hill and won`t have internet and no BB service.,negative
7fb2ca19e9, I have popcorn and fruitcake now...but it`s just not the same as Chocolate,neutral
25ea895560,_g: I`ve been sneezing and felt like a train-wreck for the last two weeks myself. But it`s not piggystuff.  So we`re good then.,neutral
2b6ec32c28,_WOCKEEZ I`m missin u guys by a day!! Ill b there tomorrow  butttt see u june 18th with the blockkkkk!!!!,negative
894a3f680a,this is absurd ! I feel like a dipping in the pool real quick . its too bad i dont have a poool,negative
c258bebc27,Going to get a pedicure and the to CPK for lunch,neutral
e53f3fb1a4,Why did everyone seem to leave me this weekend  ....sigh. In bed,negative
9cf0c77bc1,Going into town later to get myself a birthday present.  An iPod Touch will do nicely I think,positive
9e07e4f596,"I`m off to bed. Head just won`t stop giving me pain. ahgg.. Let this sinus, allergy, whatever you are be over tomorrow! Sogni D`oro",negative
bb14e1f4cb,At the bus stop there`s always a big pile of loogies. So. Gross.,positive
8f65a41e73, well keep me posted if it comes out fully thanks,positive
c29116d111,happy Star Wars day,positive
efb43fce11,"Thanks all for coming out tonight, hope ya had fun!",positive
7053623c26, i mean give. lol with a finger! then crash her car! lol jk. thats bad. just ignore her,neutral
72ee8deee3,things are looking better and better! i think i might be quite happy,positive
6ffc960726,Had fun at the Airshow with the boys today - exhausted,neutral
586e68c59d,Marley and me is the saddest movie ever I never cry in movies but this movie mad me cry,negative
04b57c4359,one of my cat`s is sick,negative
e33459f8f1,"Just left Brooklyn going uptown for some latin coffee with a dollar sandwich, can`t find that in downtown Brooklyn, where Brooklyn @",neutral
43c61eb7a3,I can`t find my camera,negative
a7a96b2c1d,i think that i`m the only 1 on!!!,positive
87cd836d7b,is feelin it,neutral
a72f4f357b,"I`m the bird with broken wings, she`s the song i love to sing  you know who you are ****",positive
ad5d8a84c1, rofl. room is too small to dance,neutral
18a11e8dbd,@_mmmichelle you`re in france?!?! cheri!,neutral
2e8bd923d0, that made me cry  poor hollie ****,negative
ebae3ed394,"OK, time to head into Urban Outfitters to see what catches my eye, then head home, since this rain is hindering any more pics for the day",neutral
10c55c13b8,really annoyed that work appear to have blocked facebook now...,negative
b26843421f,Mothers Day,neutral
