Churn,AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
0,107,1,1,1.51,1,160.3,45,62.1,11.08,5.6
0,127,0,1,2.81,1,95.9,117,58.1,7.98,10.4
0,78,1,0,0.34,0,140.7,77,44.4,9.76,11.7
0,55,1,0,0,2,119.7,148,41,11.59,4.6
0,86,1,1,2.65,2,99.9,84,66.5,13.18,9.8
0,176,1,0,0,2,250.9,108,58,8.57,9.6
0,96,0,0,0,2,200.6,117,59,14.48,11.2
0,11,1,1,1.89,1,209.8,130,71.9,9.83,7
0,48,1,1,2.05,1,198,70,77.5,13.69,7.6
0,127,1,0,0,1,239.8,107,52,6.45,11.3
0,63,1,0,0.27,0,164.5,75,43.7,7.4,11.2
0,79,1,0,0,1,220.9,107,54,9.61,12.2
0,47,1,1,3.56,2,112.8,150,75.6,12.2,13.2
1,89,0,1,3,0,112.6,114,72,13.09,11.1
0,83,1,1,2.92,1,226.4,117,88.2,11.74,10.8
0,126,0,1,2.62,4,244.9,118,87.2,10.98,9.7
0,60,1,0,0.27,2,203.2,99,57.7,11.79,15.1
0,122,1,0,0,0,136.7,115,44,12.16,8.6
0,136,1,0,0,1,152.6,97,44,10.45,5
0,172,1,1,2.38,1,274.9,102,86.8,9.33,8.8
1,102,1,0,0,1,195.7,116,52,10.46,8.3
0,113,0,0,0.31,1,204.3,82,54.1,9.44,9.2
0,79,1,0,0,3,222.3,99,51,7.31,8.9
0,55,1,1,2.62,1,222.5,104,79.2,8.58,9.7
0,111,1,1,2.78,2,128.8,104,63.8,7.87,10.3
0,160,1,0,0.31,0,174.3,105,48.1,8.57,8.3
0,110,1,0,0,4,242.5,110,56,8.12,7.8
0,192,1,0,0,4,221.6,101,62,14.26,12.7
0,93,1,0,0,0,114.3,100,39,11.06,10.9
0,101,1,1,2.57,2,219.7,137,79.7,9.34,9.5
0,77,1,0,0,2,144.9,136,38,7.57,12.3
0,105,1,1,2.19,2,236.5,111,72.9,5.85,8.1
1,133,1,1,3.81,2,174,80,86.1,10.47,14.1
0,131,1,0,0,1,109.5,95,47,16.61,6.6
0,106,1,1,2.67,1,81.6,120,60.7,11.78,9.9
0,118,1,0,0,1,133.4,113,33,6.05,5.9
0,125,1,0,0,1,137.1,94,42,10.49,8.6
0,95,1,0,0,0,197,88,50,9.52,16.1
0,80,1,0,0,3,198.1,160,47,7.84,9.3
0,145,1,0,0.32,0,39.5,78,33.2,13.22,10
0,37,1,0,0,2,199.5,107,52,10.38,8.1
0,87,1,0,0,1,156.8,93,45,10.79,7.6
0,69,1,0,0,3,183.4,85,52,11.88,9
0,83,1,0,0,1,132.4,120,33,6.08,8.6
0,195,1,0,0,0,63.2,108,30,11.01,5.1
1,67,0,1,4.56,0,181.1,59,95.6,10.8,16.9
0,75,1,1,1.13,3,117.5,102,49.3,10.34,4.2
0,123,1,1,4.05,0,218.7,79,92.5,8.17,15
0,41,1,1,1.59,1,207.3,95,62.9,6.87,5.9
0,75,1,0,0,0,150.6,99,52,15.08,8.1
1,76,0,0,0.3,1,273.3,66,72,13.18,12
0,86,0,0,0,1,266.1,120,61,9.1,10.3
0,140,1,0,0.38,0,112.8,89,36.8,7.84,16.3
0,70,1,0,0,3,104.7,112,25,4.11,15.8
0,121,1,1,1.59,0,193.8,62,65.9,9.88,5.9
0,112,1,0,0,1,168.6,102,54,14.9,9.8
0,118,1,0,0,2,253.2,122,61,10.05,9.7
0,66,1,1,2.4,1,174.7,92,74,11.61,8.9
0,78,1,0,0.35,0,87,102,35.5,9.68,11
0,129,1,1,4,2,204.5,79,87,6.64,14.8
0,6,1,0,0,3,226.5,93,52,7.61,9.4
0,107,0,0,0.29,1,234.1,91,56.9,8.16,10
1,107,0,0,0,3,133.3,106,39,9.15,12.9
0,138,1,0,0.27,1,133.9,87,39.7,8.32,15.4
0,103,1,0,0,0,160.2,104,40,6.95,9.7
0,116,1,1,3,0,230.6,94,89,11.21,11.1
0,189,1,0,0,2,227.4,84,54,8.8,6.3
0,161,1,0,0,2,72.8,120,36,13.36,11.8
0,1,1,0,0.25,1,196.1,107,61.5,14.83,7
0,89,1,0,0,1,197.1,110,48,8.3,12.8
0,64,1,0,0,1,219.6,126,64,15.17,9.7
1,126,1,1,3.46,4,153.4,90,73.6,7.57,12.8
0,129,1,0,0,2,216,85,53,9.35,4.9
0,128,1,1,2.92,0,222.9,136,90.2,13.1,10.8
0,81,1,1,3.16,3,115.9,120,71.6,11.83,11.7
0,114,1,0,0,1,189.8,101,45,7.39,10.6
0,50,1,0,0,0,154.7,102,52,14.9,11.1
0,86,1,0,0,3,136.4,104,41,10.13,11.5
0,96,1,0,0,1,170.5,86,53,13.88,12.2
0,72,1,0,0.27,0,272.4,88,58.7,5.4,12.7
0,64,1,1,1.59,8,210,116,71.9,11.64,5.9
0,57,0,1,3.29,2,236.5,94,87.9,8.16,12.2
0,65,1,0,0,2,153.9,117,45,11.01,8.5
0,163,1,0,0,1,223,120,58,11.35,8.8
0,136,1,0,0.36,2,252.4,74,61.6,8.4,10.7
0,116,1,0,0,1,197.9,84,48,8.41,12
0,93,1,0,0.17,3,152.4,74,51.7,13.73,6.6
0,142,1,1,2.48,3,237.4,105,80.8,8.8,9.2
0,92,1,0,0,1,265.6,82,61,9.04,8.6
0,70,1,0,0,1,197.3,91,60,15.29,6.7
0,22,1,1,1.13,1,199.1,100,64.3,11.09,4.2
0,37,1,0,0,2,233.7,114,58,10.4,12
0,51,1,0,0,1,183.1,99,45,8.01,7
0,174,1,0,0.22,2,139.4,96,38.2,7.17,10
1,68,1,0,0.21,1,213.9,112,61.1,13.03,8.4
0,130,1,0,0,1,207.1,70,53,10.01,12.4
0,104,1,0,0,2,139.7,78,41,10.13,11.3
0,134,1,0,0.35,2,177.2,91,53.5,11.44,8.9
0,108,1,1,2.57,2,169.8,136,69.7,8.69,9.5
0,103,1,0,0,3,173.5,83,51,12.22,9.7
0,62,1,0,0.29,1,159.9,100,44.9,8.61,5.6
0,162,1,0,0.28,2,115.1,89,39.8,9.84,11.4
0,93,1,1,3.38,2,136.8,113,72.8,8.98,12.5
0,42,1,0,0,1,92.2,108,34,10.56,13.1
0,155,1,1,3.62,2,243.9,112,89.2,6.65,13.4
0,36,1,0,0,0,117.1,94,40,11.77,9
1,143,1,0,0,0,223.3,99,53,8.36,4.5
0,197,1,0,0.24,3,154.8,111,43.4,8.58,10.6
1,81,1,0,0,1,261.4,141,63,10.79,8
1,138,0,0,0,4,46.5,104,24,9.3,9.6
1,103,1,1,3.11,0,149.9,84,72.1,8.55,11.5
1,127,0,0,0,2,242.2,102,61,11.31,13.9
1,136,1,0,0.31,1,259.4,99,62.1,8.64,10.7
0,99,1,0,0.33,2,222.4,102,57.3,9.29,12
0,95,1,0,0,0,69.4,79,29,9.54,8.9
1,118,0,1,3,4,156.5,122,75,10.46,11.1
1,113,1,0,0,5,61.2,111,19,4.62,13.7
0,128,0,0,0,0,245.2,112,51,5.08,10.7
0,117,1,0,0,3,102.3,100,29,6.76,15.7
0,48,1,1,2.05,3,230.9,92,74.5,8.38,7.6
0,81,0,0,0.25,0,227.4,105,59.5,10.58,11.9
0,57,1,0,0.19,1,192.8,68,48.9,7.9,12.7
0,140,1,0,0.26,1,162.6,98,48.6,10.31,8.2
0,107,1,1,2.97,2,219.4,92,82.7,9.03,11
0,56,1,0,0,1,137.2,111,38,8.3,14.3
0,159,1,0,0,1,87.7,103,39,13.91,10.5
0,102,1,0,0.33,1,271.1,80,64.3,8.6,10.3
0,107,1,0,0,1,103.4,94,34,9.47,14.4
0,106,1,0,0.24,2,52.2,106,30.4,11.01,11.4
1,225,1,0,0.3,0,165.4,106,55,13.69,8.7
0,75,1,0,0,2,147.5,110,42,9.59,16.4
0,86,1,0,0,0,217.8,93,56,10.74,11.3
0,169,1,0,0,1,235.7,79,52,6.85,13.3
0,122,1,1,2.32,2,204.5,92,70.2,6.98,8.6
0,106,1,0,0,0,178.4,143,52,12.35,9.6
0,52,1,1,3.65,2,130.1,68,80.5,12.36,13.5
0,79,1,1,4,2,103.7,100,78,11.82,14.8
0,135,1,0,0.17,2,239.9,91,57.7,8.86,5.9
0,70,1,0,0,0,148.4,110,48,13.36,8.9
0,80,1,0,0,2,148.6,106,44,10.54,10
0,37,1,0,0,0,191.1,69,44,6.46,12.9
0,161,1,1,1.97,1,218.5,76,66.7,5.64,7.3
0,137,1,0,0.36,1,97.5,95,37.6,9.79,0
0,123,1,0,0,0,128.7,126,32,5.88,10.8
0,80,1,1,2.57,2,236.6,69,83.7,9.88,9.5
0,94,1,0,0,0,85.9,113,34,11.34,15.6
0,105,1,1,3.08,1,141.2,96,69.8,8.39,11.4
0,73,1,1,3.11,0,194.4,104,80.1,8.8,11.5
0,112,1,0,0,2,167.6,100,42,7.73,17.3
0,179,1,0,0.32,1,234.5,134,57.2,8.21,6.1
0,57,1,0,0.31,1,154.2,78,46.1,9.84,10.1
0,127,1,1,3.13,1,143.2,99,70.3,8.5,11.6
0,122,0,1,3.43,1,216.4,80,93.3,12.49,12.7
0,33,1,1,2.3,1,161.9,85,64,7.56,8.5
0,94,1,0,0,3,118.7,90,38,10.26,10.4
0,100,1,0,0,1,179.1,123,48,9.83,10.2
0,106,1,0,0,2,147.9,97,43,10.47,8.8
0,148,1,1,4.46,2,209.2,110,90.6,5.83,16.5
0,120,1,1,2.86,0,244.3,140,97.6,16.12,10.6
0,91,1,1,1.51,1,175.3,96,68.1,13.12,5.6
0,86,1,0,0,1,150.5,92,36,6.02,9
0,78,1,1,3.56,0,197.4,73,94.6,14.79,13.2
0,94,1,0,0,1,163.5,136,41,7.19,12.6
1,85,1,0,0,2,236.9,93,58,9.89,11.4
0,89,1,0,0,1,82.3,77,29,8.36,7.2
0,128,1,0,0,1,216,111,50,7.69,12.7
0,115,0,0,0,1,180,119,48,9.94,12.4
0,76,1,0,0,1,143.7,55,40,8.66,5.8
0,75,1,1,3.05,1,198.2,107,88.5,14.02,11.3
0,90,1,1,3,2,185.6,106,81,10.99,11.1
0,30,1,0,0,3,137.6,108,38,8.1,5.8
1,105,0,0,0,1,273.9,119,71,13.93,10.9
0,102,1,1,1.7,3,125.3,92,51,7.06,6.3
0,83,1,0,0,3,178.8,102,45,8.4,8.6
0,63,1,1,2.21,0,214.9,86,76.1,9.91,8.2
0,155,1,0,0,2,163,93,46,10.2,15.1
0,82,1,1,2.38,2,163.8,77,63.8,6.75,8.8
0,87,1,0,0,1,189.5,113,50,10.25,13.4
0,115,1,1,1.22,0,155.2,110,59.2,11.55,4.5
1,99,0,0,0,0,242.3,102,72,17.55,11.3
0,121,0,1,2.35,3,254.1,127,82.5,9.01,8.7
0,54,1,1,3.05,2,112,90,67.5,10.4,11.3
0,105,1,0,0.24,3,115.5,73,45.4,13.37,13.3
0,73,1,0,0.34,1,137.1,102,45.4,10.54,11.1
0,95,1,0,0,0,198.4,113,54,11.8,10.1
0,21,1,1,3.48,3,132.7,94,74.8,10.23,12.9
0,163,1,1,3.73,2,219.6,99,93.3,10.52,13.8
0,57,1,0,0,0,169.6,96,49,11.74,11.2
0,104,0,0,0,4,160.4,73,53,14.7,12.6
0,83,1,1,3.02,0,95,89,61.2,8.4,11.2
0,141,1,0,0.24,2,160.1,87,52.4,12.84,7
0,95,1,0,0,3,194.6,114,53,11.64,3.8
1,184,1,0,0,1,236.4,73,65,14.37,13.8
0,74,1,0,0,2,157.1,95,45,10.66,7.6
0,67,1,0,0,0,179.8,125,46,8.66,10.9
0,104,0,0,0,0,148.2,108,39,8.09,11
0,71,1,1,3.21,1,183.2,103,81.1,10.47,11.9
1,149,1,0,0,4,119.2,88,35,8.42,12.2
0,154,1,1,2.59,0,224,102,80.9,9.6,9.6
0,138,1,1,2.13,0,19.5,149,37.3,7.05,7.9
0,117,1,0,0,1,184.8,83,53,12.43,9.6
0,130,1,0,0,1,176.3,140,48,10.05,11.3
0,73,1,0,0,2,241.7,115,56,8.43,11.1
0,100,1,1,2.65,0,224.7,121,90.5,14.7,9.8
0,149,1,0,0.37,1,207.3,115,56.7,9.92,8.6
0,29,1,0,0,2,196.8,81,48,8.4,12.7
0,131,1,0,0,1,110.9,74,29,5.78,15.8
0,153,1,0,0,2,122.5,145,45,13.67,8
0,84,1,0,0.14,2,226.9,144,57.4,10.08,13.2
0,133,1,0,0,2,187,65,44,7.07,10
0,112,1,0,0,0,170.5,113,46,9.66,11.2
0,87,1,0,0,0,204.8,101,49,8.05,9.5
0,72,1,0,0,2,165.9,114,49,11.8,12
1,66,1,0,0,4,154,133,44,9.95,9.5
0,65,1,1,2.4,1,158.1,104,79,16.11,8.9
0,74,1,0,0.45,2,225.2,93,61.5,10.76,9.1
1,116,1,0,0,6,159.4,79,43,8.98,9.7
0,68,1,0,0.2,2,172.7,95,44,6.96,11.7
0,68,1,0,0.11,3,222.8,99,54.1,8.79,11
0,54,0,0,0,1,214.1,77,57,12.03,10.1
0,99,1,0,0,1,54.8,92,25,8.65,7.5
0,107,1,0,0,3,134,104,38,8.73,7.3
0,124,1,0,0,1,184.8,74,47,8.76,10.5
0,95,1,1,3.05,3,283.1,112,103.5,14.31,11.3
1,173,1,0,0,0,291.8,143,68,10.72,9.9
0,110,1,0,0.3,1,222.7,94,50,5.29,13.5
0,102,1,0,0,0,174.5,79,50,11.84,8.5
0,130,1,0,0,0,68.4,86,29,9.67,10.4
0,91,1,1,2.59,1,273,78,90.9,10.78,9.6
1,64,0,0,0,1,225.3,134,48,5.41,17.3
0,176,1,1,1.94,1,283.2,130,81.4,8.13,7.2
1,93,0,0,0,1,131.4,78,42,10.99,11.1
0,84,1,1,2.89,1,89.7,87,56.9,6.93,10.7
0,138,1,0,0,3,127.1,102,43,12.39,5
0,101,1,1,2.89,1,105.9,132,66.9,11.59,10.7
0,136,1,0,0.3,2,142.3,79,41,7.9,6
0,111,1,0,0.25,2,191.3,80,47.5,6.93,6.4
0,132,1,1,3.7,0,201.9,93,85,7.82,13.7
0,128,1,0,0.36,3,247.3,91,61.6,9.14,14.7
0,92,1,1,2.4,1,242.2,96,79,7.99,8.9
1,197,0,0,0.12,5,127.3,80,42.2,11.12,13.7
0,191,1,0,0,1,162,104,49,12.06,10.9
0,99,1,1,2.86,2,179.1,93,79.6,11.92,10.6
0,106,1,1,3.32,3,197.4,125,78.2,6.17,12.3
0,88,1,0,0.29,2,148.2,82,54.9,15.44,6.4
0,78,1,0,0,0,193.1,85,48,8.61,10.2
0,98,1,0,0.16,1,171.7,99,46.6,8.74,7.8
0,17,1,1,2.19,1,198.5,123,78.9,13.53,8.1
0,56,1,1,3.43,1,121.7,87,71.3,9.2,12.7
0,84,1,0,0.16,2,130.2,105,47.6,13.9,14
0,95,1,0,0,2,203.4,96,49,8.43,13.7
0,16,1,0,0,5,174.7,83,54,14.04,10.5
1,76,0,0,0.34,1,241,120,64.4,11.59,9.9
0,93,1,0,0.21,0,141.7,95,45.1,11.05,10.2
0,83,1,0,0,2,134.8,96,38,8.36,7.7
0,123,1,0,0,1,163.1,119,49,12.47,9
0,64,1,0,0.31,1,145.5,116,48.1,11.42,8.9
1,82,1,0,0,0,329.8,73,74,10.42,10.6
0,107,1,0,0,2,194.5,97,49,9.32,12.7
0,110,1,0,0,1,131.9,93,46,13.64,7.1
0,96,1,1,2.3,1,150,91,63,7.97,8.5
0,47,1,1,3.48,2,196.6,93,88.8,12.07,12.9
0,115,1,0,0,2,99.7,107,30,7.26,14.1
0,69,1,0,0.27,3,143.6,88,39.7,7.09,10.8
0,163,1,1,3.32,2,231.9,56,91.2,10.59,12.3
0,90,1,0,0,3,37.8,80,20,7.77,14.2
0,98,1,0,0,3,72.8,107,29,9.32,10.5
0,90,1,1,3.08,1,94.8,89,65.8,10.96,11.4
0,174,1,1,3.35,1,221.8,143,89.5,10.53,12.4
1,95,1,0,0,2,269,120,66,11.69,7.3
1,79,1,0,0.31,1,268.3,114,65.1,9.28,6.3
0,123,1,1,3.38,1,198.7,127,88.8,12.45,12.5
1,99,1,0,0,7,115.5,75,39,10.91,11.5
0,114,1,0,0,2,202.1,100,51,9.79,13.3
0,141,1,0,0,1,215.6,113,54,10.03,12.4
0,132,1,0,0,1,169.9,107,47,10.47,11.5
0,133,1,0,0,0,201.7,85,49,8.47,6
0,133,1,0,0,4,221.1,133,52,8.01,8.4
0,93,1,1,2.54,2,218.7,117,72.4,5.75,9.4
1,34,1,0,0.29,2,293.7,89,76.9,13.63,11
1,140,1,0,0,4,120.3,108,41,12.02,7.7
0,96,1,1,3,2,175.8,96,78,10.33,11.1
1,144,1,0,0,1,278.5,95,68,12.04,11.6
0,24,1,1,1.94,3,236.3,105,76.4,9.54,7.2
0,54,1,0,0,1,273.8,113,57,5.98,11.7
1,50,1,0,0,5,131.1,129,36,8.03,5.6
0,92,1,1,3.02,4,167.4,83,81.2,12.93,11.2
0,96,1,0,0,3,197.7,68,55,12.53,10.5
0,146,1,0,0,2,169.5,93,49,11.55,9
0,138,0,1,3.16,0,225.2,116,85.6,8.67,11.7
0,102,1,0,0,4,174.5,73,48,10.69,10.3
1,76,1,0,0.36,5,129.7,84,41.6,8.88,7.5
0,99,1,0,0,3,200,66,44,5.4,11.4
0,83,1,1,3.59,0,95.9,87,74.9,13.08,13.3
0,36,1,1,2.46,1,152.8,110,71.6,12.14,9.1
0,70,1,0,0,1,129.9,102,40,10.44,14.3
1,109,0,0,0,2,268.4,85,59,7.53,9.7
0,100,1,0,0,2,188.5,152,45,7.42,15.2
0,104,1,0,0.24,1,170.6,97,45.4,8.11,6.1
0,106,1,0,0,1,191.4,124,50,10.04,8.2
0,84,1,0,0,1,75.3,96,29,9,12.3
0,80,1,0,0.4,2,149.8,123,53,13.82,10.9
0,100,1,0,0,1,115.9,87,30,5.57,7.1
0,99,1,0,0,2,128.8,86,40,10.2,14.1
0,50,1,0,0,1,131.7,108,41,10.83,11
0,105,1,0,0,1,101.4,48,31,7.96,12.2
0,113,1,1,2.57,4,149,104,71.7,11.79,9.5
0,111,1,1,3.62,2,96.8,123,67.2,8.53,13.4
0,161,1,0,0,2,107.5,121,41,12.82,12.6
1,70,1,0,0,0,232.8,95,66,15.17,12.9
0,97,1,1,2.24,3,121.1,105,65.4,13.01,8.3
0,130,1,0,0,0,124.3,70,45,13.54,3.5
0,92,1,0,0,1,157.7,101,53,14.93,13.8
0,119,1,0,0,0,124.3,68,39,10.36,14.8
1,115,1,0,0,1,286.4,125,67,10.29,6.9
0,134,1,0,0,0,141.7,95,42,10.28,8.8
0,127,1,1,1.3,0,173,91,64,12.29,4.8
1,80,1,0,0,2,268.7,120,72,15.05,5.8
0,153,1,1,2.54,0,218.5,130,74.4,6.71,9.4
0,85,1,0,0,3,255.3,114,60,9.73,3.7
0,79,1,0,0,1,41.9,124,26,10.55,11.4
0,35,1,0,0,1,260.8,87,67,12.91,5.8
0,120,1,1,2.08,0,239.4,94,83.8,12.97,7.7
0,68,1,0,0.33,0,226.7,94,56.3,8.42,10.2
1,60,1,0,0,1,179.3,147,49,10.45,13.5
0,120,1,0,0,1,158,110,44,9.85,10
0,71,1,1,3.81,1,175.7,82,90.1,12.95,14.1
0,124,1,0,0,3,157.4,107,42,8.39,8.8
1,23,1,0,0,1,113.1,74,34,8.44,6.9
0,225,1,0,0,1,182.7,142,53,12.33,8.8
1,181,0,0,0.21,0,161.3,83,40.1,6.22,14.1
0,63,1,0,0,2,142.5,92,42,10.42,7.5
1,54,0,0,0.38,2,190.5,108,58.8,12.99,9.7
0,80,0,1,3.21,1,159.3,110,74.1,8.53,11.9
0,118,0,1,2.48,1,153.8,106,61.8,6.17,9.2
0,42,0,0,0,2,180.7,127,46,8.73,12
0,134,1,0,0,0,202.7,105,54,11.25,12.1
0,66,1,1,2.4,0,190.8,100,79,13.07,8.9
0,66,1,0,0.31,2,205.1,102,58.1,11.64,9.2
0,127,1,1,2.08,1,235.6,124,81.8,11.84,7.7
0,146,1,0,0,0,189.3,77,46,7.8,7.4
0,93,1,1,3.11,1,166.9,101,83.1,13.66,11.5
1,77,1,0,0,0,245.2,87,64,12.71,7.5
1,111,1,0,0,4,132.6,125,42,11.06,12.7
0,125,1,0,0,2,182.3,64,43,6.99,11.6
0,115,1,1,2.84,2,192.3,86,69.4,4.44,10.5
1,115,0,0,0,2,122,110,40,11.01,10.8
0,114,1,0,0,2,193,101,55,12.5,9.6
0,106,1,0,0,0,158.6,112,46,11,9.1
0,118,1,1,3.43,2,91.5,125,69.3,11,12.7
0,59,1,0,0.19,1,153.6,92,45.9,10.28,12.5
0,87,0,1,3.11,1,221.6,79,83.1,7.86,11.5
0,21,1,0,0.3,1,244.7,81,59,8.4,6.6
0,142,1,1,2.57,0,239.8,103,91.7,14.3,9.5
0,62,1,0,0,0,172.4,132,49,11.53,11
1,149,1,0,0,3,242.5,83,63,12.27,10
0,54,1,1,3.05,2,117.6,82,64.5,7.96,11.3
0,112,1,0,0,1,174.5,127,52,12.97,11.3
0,68,1,0,0,1,157.3,83,46,11.05,12
0,201,1,1,4.08,1,192,97,93.8,11.96,15.1
0,88,1,0,0,1,218.2,76,52,8.47,8
0,85,1,1,2.94,1,144.6,97,66.4,7,10.9
1,51,0,0,0,0,153.6,108,46,11.65,14.1
0,45,1,1,2.13,2,135.8,104,63.3,11.13,7.9
0,116,1,0,0,0,160.7,69,40,7.34,8.2
0,146,1,1,2.11,1,202.5,91,76.1,12.07,7.8
0,63,1,1,3.32,1,152.2,119,79.2,11.36,12.3
0,133,1,0,0,0,227.4,90,45,3.66,4.7
0,125,1,0,0,2,191.6,115,51,10.28,9.2
0,72,1,0,0,1,138.9,111,42,10.58,10.8
0,130,1,0,0.18,0,127,102,41.8,10.35,6.1
0,97,1,0,0,1,168.6,87,51,12.96,7.3
1,54,1,0,0,1,286.6,73,68,11.16,11.5
0,160,1,1,4.1,1,164.6,121,92,13.14,15.2
0,79,1,0,0.24,1,144,90,39.4,6.79,13
0,92,1,1,2.75,0,141.6,95,69.5,10.4,10.2
0,59,1,0,0,1,204.3,65,56,12.37,12
0,132,1,0,0.32,1,163.2,80,45.2,8.38,6.2
0,21,1,0,0,0,225,110,60,12.21,10.7
0,93,1,0,0.23,2,176.1,103,49.3,9.99,8.5
0,147,1,1,3.73,5,254.2,78,100.3,11.41,13.8
0,101,1,0,0,1,174.9,105,52,13.1,8.5
1,125,0,0,0,0,187.3,118,46,8.04,9.6
0,63,1,0,0.27,3,211.8,84,58.7,11.55,10.7
0,107,1,0,0,0,241.9,102,52,6.35,11.7
0,110,1,0,0,3,196.1,103,51,9.99,12.9
0,83,1,0,0,3,231.3,100,58,10.52,12.4
0,117,1,0,0.42,1,161.6,104,49.2,9.82,13.8
0,124,1,0,0,0,194,103,54,12.05,11.9
0,115,1,0,0,3,109.7,148,38,11.19,15.4
0,156,0,0,0.2,1,277,119,70,11.92,8.3
0,89,1,0,0.15,0,192.1,83,48.5,8.18,6.1
0,72,1,0,0,0,198.4,147,53,10.85,13.1
0,101,1,1,2.57,0,209.2,82,75.7,7.99,9.5
0,53,1,0,0,2,184.8,98,50,10.82,18.4
0,116,1,0,0,2,167.8,119,41,7.1,7.3
0,78,1,0,0,3,139.2,140,40,9.57,11.8
0,117,1,1,1.19,0,221.3,82,63.9,8.38,4.4
0,56,1,0,0,1,121.6,84,35,8.27,8.9
0,123,1,1,4.16,1,270.4,99,108.6,12.26,15.4
0,127,1,0,0,2,139.6,94,45,12.05,8.8
0,116,1,1,3.19,2,253,78,86.9,6.95,11.8
0,138,1,1,4.05,1,183.9,83,92.5,12.04,15
0,120,1,0,0,3,203.3,108,57,13,7.8
0,102,1,0,0,3,200.6,106,48,7.63,7.7
0,95,1,0,0,2,167.6,96,44,8.8,13.4
0,102,1,0,0,2,156.5,67,44,10.22,9.9
0,89,1,1,2.86,1,215.1,140,82.6,9.87,10.6
0,50,1,0,0.21,1,301.7,82,68.1,8.36,10.5
0,93,1,1,3.05,7,152.3,90,79.5,13.38,11.3
0,68,1,0,0,1,195.4,116,52,10.61,15.1
0,70,1,0,0,2,208.7,97,59,13.78,8
0,138,1,1,3.83,0,190.1,87,90.3,11.16,14.2
0,141,1,1,2.16,4,185.4,87,68.6,8.93,8
0,112,1,1,2.62,0,183.2,95,79.2,12.64,9.7
1,117,0,0,0,1,54.2,100,35,15.16,8.6
0,1,1,1,2.19,1,208,115,73.9,9.25,8.1
0,70,1,0,0,1,230.3,110,46,3.9,13.2
0,87,1,1,1.92,2,240.8,102,67.2,3.8,7.1
0,52,1,1,1.43,2,195.7,119,57.3,5.31,5.3
1,97,1,0,0.4,0,276.1,82,69,10.06,8.9
0,105,1,0,0,2,166.1,93,44,8.8,16.2
1,77,1,1,3.11,4,135.9,117,75.1,12.23,11.5
1,80,0,0,0,2,189.1,122,52,11.16,13.9
0,120,1,1,3.11,1,177.9,117,77.1,8.76,11.5
0,54,1,1,3.38,2,143.9,73,76.8,10.52,12.5
0,148,0,0,0,2,148.2,138,39,7.98,8.6
1,119,1,0,0,2,287.1,115,63,7.97,13.9
1,162,1,1,2.51,1,179.7,144,75.1,10.91,9.3
1,85,1,0,0,5,165.8,96,45,9.5,10.9
0,101,1,1,3.92,1,144.1,144,78.2,8.38,14.5
0,172,1,0,0,0,172.5,85,51,12.66,5.9
0,80,1,0,0,1,199.8,138,49,8.36,5.5
0,67,1,0,0,2,109.1,134,31,7.12,10.9
0,86,1,0,0,1,171.8,106,55,15.09,9.7
1,107,1,0,0,1,222.3,101,63,14.3,12.1
0,133,1,0,0,0,245.8,102,65,13.24,11.2
0,116,1,0,0,0,164.6,110,51,13.53,8
0,63,1,0,0.36,0,211.7,107,63.6,13.59,7.4
1,119,0,1,2.08,0,147.2,103,59.8,8.01,7.7
1,133,0,0,0,0,254.7,103,65,12.61,8
0,94,0,0,0,1,170.1,113,53,13.59,8.7
0,69,1,0,0.41,0,195.1,91,60.1,13.08,11.4
1,146,1,0,0,7,149.3,83,42,9.36,7.9
1,119,1,0,0,2,81.9,75,36,12.69,8.9
0,142,0,1,2.65,0,191.1,109,72.5,7.48,9.8
0,123,1,0,0,3,206.9,115,55,11.22,8.3
1,101,1,0,0,1,239,156,64,13.65,13.5
0,43,1,0,0.35,0,179.3,97,55.5,12.64,8
0,69,1,0,0,0,185.3,91,51,10.96,5.5
0,15,0,0,0,2,141.4,80,35,6.2,8.1
0,107,1,1,3.24,1,248.6,91,85.4,5.97,12
0,67,1,0,0,2,152.5,131,48,12.62,4.9
0,99,1,0,0.28,1,145.6,102,47.8,11.55,11.4
0,46,1,0,0,1,164.2,116,45,9.81,8.1
0,55,0,0,0,1,221,115,52,8.27,9.7
1,39,1,0,0,1,295.4,126,70,11.61,11.5
0,92,1,0,0,2,139.8,98,39,8.75,9.4
1,56,1,0,0.16,4,162.3,99,42.6,7.46,14.8
1,76,1,0,0,0,272.7,97,67,11.82,7.7
0,132,0,1,3.48,2,200.3,75,88.8,11.33,12.9
0,140,1,1,3,1,157.1,77,72,8.62,11.1
0,51,0,1,3.32,2,135.8,60,74.2,10.03,12.3
0,27,1,0,0.16,1,236.7,110,61.6,11.6,12.7
0,224,1,0,0.21,3,111.4,133,36.1,8.75,5.5
1,105,0,1,3.97,0,156.1,89,75.7,5.36,14.7
0,117,1,0,0,2,191.1,93,57,14.14,12
1,91,1,0,0,1,153,123,38,7.06,10.3
0,135,1,0,0,4,218.8,123,58,12.14,10.3
0,146,1,0,0,3,205.4,101,47,6.75,10.3
1,147,0,0,0,0,225.2,111,54,9.25,9.9
1,68,1,0,0,2,249.9,127,65,12.73,8.9
0,68,1,0,0.41,3,131.6,89,39.1,6.85,10.2
0,86,1,1,2.73,0,197.9,99,75.3,8.28,10.1
